"","Attrition","Age","BusinessTravel","Department","DistanceFromHome","Education_Desc","EducationField","EnvironmentSatisfaction_Desc","Gender","JobInvolvement_Desc","JobRole","JobSatisfaction_Desc","MaritalStatus","MonthlyIncome","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating_Desc","RelationshipSatisfaction_Desc","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance_Desc","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","predict","No","Yes","accuracy"
"1252","No",55,"Non-Travel","Research & Development",8,"Below College","Medical","Very High","Male","Med","Healthcare Representative","Med","Divorced",13577,1,"Yes",15,"Excellent","Very High",1,34,3,"Better",33,9,15,0,"No",0.910156487431659,0.0898435125683412,1
"1253","No",54,"Travel_Rarely","Research & Development",3,"Bachelor","Life Sciences","Very High","Male","High","Research Director","Very High","Married",17779,3,"No",14,"Excellent","Low",0,36,2,"Better",10,9,0,9,"No",0.96416741218418,0.0358325878158202,1
"1254","No",49,"Travel_Frequently","Sales",2,"Bachelor","Medical","Very High","Male","Med","Sales Executive","Med","Married",5390,2,"No",14,"Excellent","Very High",0,17,3,"Good",9,6,0,8,"No",0.944079950211344,0.0559200497886555,1
"1255","Yes",43,"Travel_Frequently","Research & Development",17,"Bachelor","Technical Degree","High","Male","Med","Research Scientist","High","Married",2437,9,"Yes",16,"Excellent","Very High",1,6,4,"Better",1,0,0,0,"Yes",0.433912915254123,0.566087084745877,1
"1256","No",58,"Travel_Rarely","Research & Development",23,"Master","Life Sciences","Low","Male","High","Research Scientist","High","Divorced",2372,1,"No",12,"Excellent","Very High",2,2,3,"Better",2,2,2,2,"No",0.916337773488274,0.0836622265117261,1
"1257","No",34,"Travel_Rarely","Research & Development",19,"College","Medical","Med","Male","High","Laboratory Technician","Very High","Divorced",2661,0,"No",11,"Excellent","High",1,3,2,"Better",2,2,1,2,"No",0.92013114820483,0.0798688517951699,1
"1258","No",37,"Travel_Rarely","Research & Development",5,"College","Medical","Very High","Male","High","Manufacturing Director","Very High","Divorced",6347,7,"No",16,"Excellent","High",2,8,2,"Good",6,2,0,4,"No",0.96718478777116,0.0328152122288402,1
"1259","No",35,"Travel_Rarely","Research & Development",1,"Bachelor","Medical","Very High","Female","Med","Laboratory Technician","Very High","Married",5363,0,"No",12,"Excellent","Med",1,10,0,"Better",9,7,0,0,"No",0.93920299094823,0.0607970090517698,1
"1260","No",50,"Non-Travel","Sales",1,"Bachelor","Life Sciences","Very High","Female","High","Sales Executive","High","Married",6347,0,"No",12,"Excellent","Low",1,19,3,"Better",18,7,0,13,"No",0.963517282715463,0.036482717284537,1
"1261","Yes",31,"Travel_Frequently","Sales",1,"Master","Life Sciences","Med","Female","Low","Sales Representative","High","Single",1359,1,"No",12,"Excellent","Med",0,1,3,"Better",1,0,0,0,"Yes",0.419670267556023,0.580329732443977,1
"1262","No",37,"Travel_Rarely","Sales",10,"Master","Life Sciences","Very High","Female","Med","Sales Executive","Very High","Divorced",6694,2,"Yes",14,"Excellent","High",3,8,5,"Better",1,0,0,0,"No",0.856909690461247,0.143090309538753,1
"1263","No",46,"Travel_Rarely","Research & Development",18,"Bachelor","Medical","High","Female","High","Manufacturing Director","High","Divorced",4810,2,"No",14,"Excellent","High",1,19,5,"Good",10,7,0,8,"No",0.963407203647719,0.0365927963522808,1
"1264","No",35,"Travel_Rarely","Research & Development",16,"College","Other","Very High","Female","Med","Manufacturing Director","Med","Married",4788,0,"Yes",11,"Excellent","Very High",0,4,2,"Better",3,2,0,2,"No",0.860174693013389,0.139825306986611,1
"1265","No",50,"Travel_Rarely","Research & Development",29,"Master","Life Sciences","Med","Male","Med","Manager","High","Married",17046,0,"No",15,"Excellent","Med",1,28,2,"Better",27,10,15,7,"No",0.945112023070745,0.0548879769292552,1
"1266","No",41,"Travel_Rarely","Sales",6,"Bachelor","Marketing","Very High","Male","High","Sales Executive","High","Single",9241,1,"No",12,"Excellent","Med",0,10,3,"Better",10,8,8,7,"No",0.911250225875822,0.0887497741241778,1
"1267","No",38,"Travel_Frequently","Research & Development",2,"College","Life Sciences","Very High","Male","High","Laboratory Technician","Very High","Married",1702,1,"Yes",23,"Outstanding","High",1,1,3,"Better",1,0,0,0,"Yes",0.399997927154708,0.600002072845292,0
"1268","No",40,"Travel_Rarely","Sales",2,"College","Marketing","Very High","Female","High","Sales Executive","Med","Divorced",5715,7,"No",12,"Excellent","High",2,8,5,"Better",5,4,1,3,"No",0.961244934333407,0.0387550656665928,1
"1269","Yes",47,"Non-Travel","Research & Development",29,"Master","Life Sciences","Low","Male","High","Manager","Med","Married",11849,1,"Yes",12,"Excellent","Very High",1,10,2,"Good",10,7,9,9,"No",0.894664919451848,0.105335080548152,0
"1270","Yes",29,"Travel_Rarely","Research & Development",8,"Master","Other","Med","Male","Low","Laboratory Technician","Low","Married",2119,1,"Yes",11,"Excellent","Very High",0,7,4,"Good",7,7,0,7,"Yes",0.43435286305342,0.56564713694658,1
"1271","No",41,"Non-Travel","Research & Development",2,"Master","Other","Low","Female","Med","Healthcare Representative","High","Single",6811,2,"Yes",17,"Excellent","Low",0,10,3,"Better",8,7,0,7,"No",0.875716755149472,0.124283244850528,1
"1272","No",35,"Travel_Rarely","Research & Development",16,"Bachelor","Life Sciences","Very High","Male","High","Healthcare Representative","High","Married",7632,4,"Yes",12,"Excellent","High",0,10,2,"Better",8,7,0,0,"No",0.848814788762223,0.151185211237777,1
"1273","No",52,"Travel_Rarely","Research & Development",2,"Bachelor","Life Sciences","High","Female","Med","Laboratory Technician","Very High","Single",3212,7,"No",15,"Excellent","Med",0,6,3,"Good",2,2,2,2,"No",0.836168242887861,0.163831757112139,1
"1274","No",35,"Travel_Rarely","Research & Development",23,"Master","Medical","High","Female","High","Laboratory Technician","Low","Married",4014,3,"Yes",15,"Excellent","High",1,4,3,"Better",2,2,2,2,"No",0.770540516884165,0.229459483115835,1
"1275","No",49,"Travel_Rarely","Research & Development",1,"College","Technical Degree","High","Female","Med","Healthcare Representative","High","Single",13964,7,"Yes",12,"Excellent","Very High",0,25,2,"Better",7,1,0,7,"No",0.918014868825856,0.081985131174144,1
"1276","Yes",40,"Travel_Rarely","Research & Development",7,"Bachelor","Life Sciences","Low","Male","High","Laboratory Technician","Low","Single",2166,3,"Yes",14,"Excellent","Med",0,10,3,"Bad",4,2,0,3,"Yes",0.325391158588035,0.674608841411965,1
"1277","No",45,"Travel_Rarely","Human Resources",24,"Master","Medical","Med","Male","High","Human Resources","Med","Single",2177,1,"No",16,"Excellent","Low",0,6,3,"Better",6,3,0,4,"No",0.892541344009723,0.107458655990277,1
"1278","No",32,"Travel_Frequently","Sales",10,"Master","Marketing","Very High","Male","High","Sales Executive","Very High","Single",4648,8,"No",13,"Excellent","High",0,4,2,"Best",0,0,0,0,"Yes",0.63882939648922,0.36117060351078,0
"1279","No",33,"Non-Travel","Sales",16,"Bachelor","Life Sciences","High","Female","High","Sales Executive","Very High","Divorced",5368,1,"Yes",25,"Outstanding","High",1,7,2,"Better",6,5,1,2,"No",0.924366444316033,0.075633555683967,1
"1280","No",55,"Travel_Rarely","Research & Development",8,"Bachelor","Medical","Very High","Female","High","Manager","High","Divorced",14756,2,"Yes",14,"Excellent","High",3,21,2,"Better",5,0,0,2,"No",0.93982815418442,0.0601718458155797,1
"1281","Yes",32,"Travel_Rarely","Research & Development",25,"Master","Life Sciences","Low","Male","High","Laboratory Technician","Very High","Single",2795,1,"Yes",24,"Outstanding","High",0,1,2,"Bad",1,0,0,1,"Yes",0.235457999897728,0.764542000102272,1
"1282","No",30,"Travel_Rarely","Sales",2,"Below College","Technical Degree","High","Male","High","Sales Representative","Med","Married",2476,1,"No",18,"Excellent","Low",1,1,3,"Better",1,0,0,0,"Yes",0.685530212328524,0.314469787671476,0
"1283","No",41,"Travel_Rarely","Sales",3,"Bachelor","Life Sciences","High","Male","Med","Sales Executive","Med","Divorced",8938,2,"No",11,"Excellent","High",1,14,5,"Better",5,4,0,4,"No",0.951749494003975,0.0482505059960245,1
"1284","No",54,"Travel_Rarely","Research & Development",17,"Bachelor","Technical Degree","High","Female","High","Manufacturing Director","High","Married",10739,8,"No",11,"Excellent","High",1,22,2,"Better",10,7,0,8,"No",0.898305985724986,0.101694014275014,1
"1285","No",32,"Travel_Frequently","Research & Development",7,"Bachelor","Life Sciences","Med","Male","Very High","Laboratory Technician","Med","Married",2794,1,"No",20,"Outstanding","High",0,5,3,"Bad",5,1,0,3,"No",0.786644702031066,0.213355297968934,1
"1286","No",29,"Travel_Rarely","Research & Development",8,"Below College","Other","High","Female","Low","Healthcare Representative","Low","Married",9715,3,"No",13,"Excellent","High",1,9,3,"Better",7,7,0,7,"No",0.920468101569722,0.0795318984302779,1
"1287","Yes",26,"Travel_Rarely","Research & Development",16,"Master","Medical","Low","Male","High","Laboratory Technician","Med","Divorced",2373,2,"Yes",13,"Excellent","Very High",1,5,2,"Better",3,2,0,2,"Yes",0.55117536668336,0.44882463331664,1
"1288","Yes",21,"Travel_Rarely","Sales",12,"Bachelor","Life Sciences","High","Female","Very High","Sales Representative","Med","Single",2716,1,"No",15,"Excellent","Very High",0,1,0,"Better",1,0,0,0,"Yes",0.565305490080008,0.434694509919992,1
"1289","No",41,"Travel_Rarely","Research & Development",1,"Bachelor","Life Sciences","Very High","Male","High","Research Scientist","Very High","Married",2782,3,"No",22,"Outstanding","Low",1,12,3,"Better",5,3,1,0,"No",0.959077857282448,0.0409221427175525,1
"1290","No",39,"Travel_Rarely","Research & Development",3,"College","Medical","High","Male","Med","Laboratory Technician","High","Divorced",3069,0,"No",15,"Excellent","Very High",1,11,3,"Better",10,8,0,7,"No",0.964470780888945,0.0355292191110555,1
"1291","Yes",35,"Travel_Rarely","Sales",4,"Bachelor","Technical Degree","Very High","Male","High","Sales Executive","Low","Single",9582,0,"Yes",22,"Outstanding","Low",0,9,2,"Better",8,7,4,7,"Yes",0.747055931242973,0.252944068757027,1
"1292","No",34,"Travel_Frequently","Human Resources",11,"Bachelor","Life Sciences","High","Male","Med","Human Resources","Med","Married",4490,4,"No",11,"Excellent","Very High",2,14,5,"Best",10,9,1,8,"No",0.90315415127403,0.0968458487259701,1
"1293","No",55,"Travel_Rarely","Sales",18,"Doctor","Life Sciences","Low","Female","High","Manager","Med","Single",16835,3,"No",23,"Outstanding","Very High",0,37,2,"Better",10,9,7,7,"No",0.894531150807943,0.105468849192057,1
"1294","No",42,"Travel_Frequently","Research & Development",26,"Doctor","Medical","Low","Female","High","Research Director","Low","Married",13191,3,"Yes",17,"Excellent","High",0,20,6,"Better",1,0,0,0,"No",0.733855137447729,0.266144862552271,1
"1295","No",24,"Travel_Frequently","Sales",24,"Bachelor","Medical","Very High","Male","High","Sales Representative","Very High","Married",2400,0,"No",13,"Excellent","High",2,3,3,"Better",2,2,2,1,"No",0.826051919348805,0.173948080651195,1
"1296","No",33,"Travel_Frequently","Research & Development",1,"Master","Other","High","Female","Very High","Healthcare Representative","Med","Married",5488,1,"Yes",13,"Excellent","Low",1,6,2,"Better",6,5,1,2,"No",0.922893127531766,0.077106872468234,1
"1297","No",34,"Travel_Rarely","Sales",15,"College","Medical","High","Female","High","Sales Executive","Low","Single",6125,1,"No",12,"Excellent","Very High",0,10,6,"Best",10,8,9,6,"No",0.807084029303428,0.192915970696572,1
"1298","No",31,"Travel_Rarely","Research & Development",12,"Bachelor","Medical","Very High","Female","High","Healthcare Representative","Very High","Married",5855,0,"Yes",11,"Excellent","High",2,10,2,"Bad",9,7,8,5,"No",0.897518656029523,0.102481343970477,1
"1299","No",41,"Travel_Rarely","Research & Development",6,"Bachelor","Medical","Very High","Male","Med","Manufacturing Director","Med","Single",6032,6,"Yes",15,"Excellent","Very High",0,8,3,"Better",5,4,1,2,"No",0.886184251664203,0.113815748335797,1
"1300","No",34,"Travel_Rarely","Sales",7,"College","Technical Degree","Med","Male","High","Sales Representative","High","Married",2308,0,"Yes",25,"Outstanding","Med",1,12,4,"Better",11,10,5,7,"No",0.674989930302245,0.325010069697755,1
"1301","No",37,"Non-Travel","Research & Development",2,"College","Life Sciences","High","Male","Med","Healthcare Representative","Very High","Divorced",5163,5,"No",14,"Excellent","Very High",1,17,2,"Best",1,0,0,0,"No",0.923331037781477,0.0766689622185233,1
"1302","Yes",31,"Travel_Frequently","Research & Development",20,"Bachelor","Life Sciences","Low","Male","High","Healthcare Representative","High","Married",9824,3,"No",12,"Excellent","Low",0,12,2,"Better",1,0,0,0,"No",0.847390066371132,0.152609933628868,0
"1303","No",27,"Travel_Rarely","Research & Development",11,"Below College","Life Sciences","Med","Male","High","Laboratory Technician","Low","Married",2099,0,"No",14,"Excellent","Med",0,6,3,"Best",5,0,1,4,"No",0.860798191473451,0.139201808526549,1
"1304","No",50,"Travel_Rarely","Research & Development",1,"College","Medical","Very High","Male","High","Research Director","Very High","Divorced",17399,9,"No",22,"Outstanding","High",1,32,1,"Good",5,4,1,3,"No",0.965077684136242,0.0349223158637578,1
"1305","Yes",30,"Travel_Frequently","Sales",26,"Master","Marketing","High","Female","Med","Sales Executive","Low","Single",6696,5,"No",15,"Excellent","High",0,9,5,"Good",6,3,0,1,"Yes",0.60992568186132,0.39007431813868,1
"1306","No",45,"Travel_Rarely","Research & Development",1,"Master","Medical","Very High","Female","High","Laboratory Technician","Very High","Divorced",2270,3,"No",14,"Excellent","Very High",2,8,2,"Better",5,3,0,2,"No",0.972460948942732,0.0275390510572681,1
"1307","No",35,"Travel_Rarely","Sales",18,"Bachelor","Medical","High","Female","High","Sales Executive","High","Married",4601,1,"No",16,"Excellent","Med",0,5,3,"Better",5,2,1,0,"No",0.867173324109669,0.132826675890331,1
"1308","No",24,"Non-Travel","Sales",13,"College","Life Sciences","Very High","Female","High","Sales Representative","Med","Married",2033,1,"No",13,"Excellent","High",1,1,2,"Better",1,0,0,0,"Yes",0.749025502794815,0.250974497205185,0
"1309","No",33,"Travel_Rarely","Research & Development",5,"Master","Life Sciences","High","Female","Med","Research Scientist","Very High","Married",2911,1,"No",13,"Excellent","High",1,2,2,"Good",2,2,0,2,"No",0.943655485239186,0.0563445147608137,1
"1310","No",20,"Travel_Rarely","Sales",9,"Below College","Life Sciences","Very High","Male","High","Sales Representative","Low","Single",2728,1,"No",11,"Excellent","Low",0,2,3,"Better",2,2,0,2,"Yes",0.525922176845433,0.474077823154567,0
"1311","No",29,"Travel_Rarely","Research & Development",9,"Master","Medical","Very High","Female","High","Laboratory Technician","High","Married",2974,9,"No",17,"Excellent","High",1,9,2,"Better",5,3,1,2,"No",0.938404016096965,0.0615959839030347,1
"1312","No",31,"Travel_Rarely","Research & Development",7,"Master","Life Sciences","Very High","Male","High","Laboratory Technician","Very High","Divorced",5915,3,"No",22,"Outstanding","Very High",1,10,3,"Good",7,7,1,7,"No",0.942612884486113,0.0573871155138869,1
"1313","No",41,"Non-Travel","Sales",10,"College","Life Sciences","Very High","Male","High","Sales Executive","Very High","Single",6230,7,"No",14,"Excellent","Very High",0,16,3,"Better",14,3,1,10,"No",0.938774245825952,0.0612257541740479,1
"1314","No",38,"Travel_Rarely","Research & Development",2,"Bachelor","Life Sciences","Very High","Male","High","Research Scientist","Very High","Single",3944,5,"Yes",11,"Excellent","High",0,6,3,"Better",3,2,1,2,"No",0.85223449491945,0.14776550508055,1
"1315","No",35,"Travel_Rarely","Human Resources",26,"Master","Life Sciences","High","Female","High","Human Resources","Very High","Single",8837,1,"Yes",16,"Excellent","High",0,9,2,"Better",9,0,1,7,"No",0.866272991427615,0.133727008572385,1
"1316","No",39,"Non-Travel","Research & Development",25,"College","Life Sciences","High","Male","High","Healthcare Representative","High","Married",10920,3,"No",21,"Outstanding","Med",1,13,2,"Better",6,4,0,5,"No",0.981434909216828,0.0185650907831719,1
"1317","No",34,"Travel_Rarely","Research & Development",2,"Master","Life Sciences","Very High","Male","Med","Research Scientist","High","Divorced",2768,3,"No",12,"Excellent","High",1,14,3,"Better",7,3,5,7,"No",0.950880097232869,0.0491199027671305,1
"1318","No",47,"Travel_Rarely","Research & Development",25,"Bachelor","Medical","Low","Male","High","Healthcare Representative","High","Single",8633,2,"No",23,"Outstanding","Med",0,25,3,"Better",17,14,12,11,"No",0.895907523287999,0.104092476712001,1
"1319","No",31,"Travel_Rarely","Research & Development",1,"Master","Medical","High","Male","High","Research Scientist","Med","Single",2501,1,"No",17,"Excellent","Med",0,1,4,"Better",1,1,1,0,"No",0.810441727098569,0.189558272901431,1
"1320","No",33,"Travel_Rarely","Research & Development",5,"Bachelor","Life Sciences","Very High","Male","Med","Healthcare Representative","Very High","Divorced",7119,4,"No",15,"Excellent","High",1,9,2,"Better",3,2,1,2,"No",0.977150891773174,0.0228491082268258,1
"1321","No",27,"Travel_Rarely","Research & Development",17,"Bachelor","Technical Degree","High","Male","High","Research Scientist","Med","Married",3058,0,"Yes",16,"Excellent","Very High",1,6,3,"Good",5,2,1,1,"No",0.814837331583773,0.185162668416227,1
"1322","Yes",29,"Travel_Rarely","Sales",9,"Bachelor","Marketing","Med","Female","Low","Sales Representative","Med","Single",2760,1,"No",13,"Excellent","High",0,2,3,"Better",2,2,2,2,"Yes",0.676062610271927,0.323937389728073,1
"1323","No",24,"Non-Travel","Research & Development",11,"College","Other","Low","Female","Very High","Manufacturing Director","High","Divorced",4011,0,"No",18,"Excellent","Very High",1,5,5,"Good",4,2,1,3,"No",0.965142489163933,0.0348575108360673,1
"1324","No",40,"Travel_Rarely","Sales",9,"College","Medical","Low","Male","High","Sales Executive","Low","Married",5473,0,"No",12,"Excellent","Very High",0,9,5,"Best",8,4,7,1,"No",0.840476022328677,0.159523977671323,1
"1325","No",26,"Travel_Rarely","Research & Development",6,"Bachelor","Other","High","Female","Med","Research Scientist","Med","Married",2368,1,"No",19,"Excellent","High",0,5,3,"Good",5,4,4,3,"No",0.91029413574416,0.0897058642558396,1
"1326","No",24,"Travel_Rarely","Research & Development",17,"Below College","Medical","Very High","Female","Med","Manufacturing Director","High","Divorced",4377,1,"No",15,"Excellent","Med",2,5,6,"Better",4,2,3,2,"No",0.963217329771057,0.0367826702289428,1
"1327","No",41,"Travel_Rarely","Human Resources",10,"Master","Human Resources","Med","Male","Med","Manager","Very High","Divorced",19141,3,"No",15,"Excellent","Med",3,23,2,"Good",21,6,12,6,"No",0.905743675897599,0.0942563241024011,1
"1328","No",28,"Non-Travel","Sales",4,"Bachelor","Medical","Med","Male","High","Sales Executive","High","Married",4221,1,"No",15,"Excellent","Med",0,5,3,"Best",5,4,0,4,"No",0.950712887269347,0.0492871127306532,1
"1329","No",24,"Travel_Rarely","Research & Development",1,"College","Life Sciences","Med","Male","Med","Healthcare Representative","High","Single",4617,1,"No",12,"Excellent","Med",0,4,2,"Good",4,3,1,2,"No",0.907275958351877,0.0927240416481231,1
"1330","No",28,"Travel_Frequently","Research & Development",2,"Bachelor","Life Sciences","Very High","Male","Med","Laboratory Technician","Very High","Married",3867,1,"Yes",12,"Excellent","Med",1,2,2,"Better",2,2,2,2,"No",0.786825356741077,0.213174643258923,1
"1331","No",42,"Travel_Rarely","Research & Development",13,"Bachelor","Medical","Med","Male","Very High","Healthcare Representative","Low","Married",5538,5,"No",18,"Excellent","High",2,10,2,"Good",0,0,0,0,"No",0.910004079233235,0.0899959207667653,1
"1332","No",33,"Travel_Rarely","Human Resources",3,"College","Human Resources","Very High","Male","High","Human Resources","Med","Divorced",2277,3,"Yes",11,"Excellent","High",1,7,4,"Best",4,3,0,3,"Yes",0.667984861184696,0.332015138815304,0
"1333","No",42,"Non-Travel","Research & Development",21,"College","Medical","High","Female","High","Manufacturing Director","High","Divorced",5265,2,"No",16,"Excellent","Med",1,11,5,"Better",5,3,0,2,"No",0.97627260742218,0.0237273925778198,1
"1334","No",33,"Non-Travel","Sales",8,"Below College","Life Sciences","Med","Female","Med","Sales Representative","Very High","Single",2342,0,"No",19,"Excellent","Very High",0,3,2,"Good",2,2,2,2,"No",0.88521711788865,0.11478288211135,1
"1335","No",38,"Travel_Rarely","Sales",10,"College","Life Sciences","Low","Female","High","Sales Executive","Very High","Married",5343,1,"No",11,"Excellent","High",1,10,1,"Better",10,7,1,9,"No",0.962721725373072,0.0372782746269285,1
"1336","No",30,"Travel_Frequently","Research & Development",2,"Master","Technical Degree","Very High","Female","Med","Research Scientist","Low","Single",4968,0,"No",16,"Excellent","Very High",0,10,2,"Better",9,7,0,7,"No",0.87798127104708,0.12201872895292,1
"1337","No",50,"Travel_Rarely","Sales",8,"Master","Marketing","Very High","Male","High","Sales Representative","Med","Married",3875,7,"No",15,"Excellent","Very High",1,4,2,"Better",2,2,2,2,"No",0.927515258743325,0.072484741256675,1
"1338","No",46,"Travel_Rarely","Research & Development",2,"Bachelor","Life Sciences","Low","Male","High","Research Director","High","Married",17861,6,"No",13,"Excellent","High",0,26,2,"Bad",3,2,0,1,"No",0.881636768216451,0.118363231783549,1
"1339","No",33,"Travel_Rarely","Research & Development",4,"Master","Medical","High","Female","Med","Research Scientist","Med","Married",2622,6,"No",21,"Outstanding","Very High",0,7,3,"Better",3,2,1,1,"No",0.939390169752643,0.0606098302473568,1
"1340","Yes",32,"Travel_Rarely","Sales",1,"College","Life Sciences","Low","Male","Low","Sales Executive","Med","Single",6735,6,"No",15,"Excellent","Med",0,10,2,"Better",0,0,0,0,"Yes",0.6277537895354,0.3722462104646,1
"1341","Yes",29,"Travel_Rarely","Research & Development",18,"Below College","Medical","High","Male","Med","Research Scientist","Very High","Single",2389,1,"Yes",13,"Excellent","High",0,4,3,"Good",4,3,0,1,"Yes",0.591439584007309,0.408560415992691,1
"1342","No",32,"Travel_Rarely","Sales",19,"Bachelor","Life Sciences","Very High","Male","Low","Sales Executive","High","Married",9610,3,"No",13,"Excellent","High",1,10,2,"Bad",4,3,0,2,"No",0.873010222368294,0.126989777631706,1
"1343","No",53,"Travel_Rarely","Research & Development",13,"College","Medical","Very High","Female","Very High","Manufacturing Director","Low","Divorced",4450,1,"No",11,"Excellent","High",2,5,3,"Better",4,2,1,3,"No",0.952524157175008,0.0474758428249916,1
"1344","No",34,"Travel_Rarely","Research & Development",27,"College","Medical","Very High","Female","High","Research Scientist","Med","Single",2311,2,"No",15,"Excellent","Very High",0,9,3,"Better",3,2,1,2,"No",0.928548554611235,0.0714514453887649,1
"1345","No",32,"Travel_Frequently","Sales",9,"College","Medical","Very High","Male","Low","Sales Executive","Very High","Divorced",4668,0,"No",17,"Excellent","Very High",3,9,2,"Best",8,7,0,7,"No",0.854695243937474,0.145304756062526,1
"1346","No",38,"Non-Travel","Sales",10,"Bachelor","Technical Degree","High","Female","High","Sales Executive","Very High","Single",5666,1,"Yes",13,"Excellent","Med",0,6,1,"Better",5,3,1,3,"Yes",0.706120274057484,0.293879725942516,0
"1347","No",40,"Travel_Rarely","Research & Development",2,"Master","Medical","High","Female","High","Research Scientist","High","Married",2001,2,"No",14,"Excellent","Med",3,20,2,"Better",5,3,0,2,"No",0.937163776652411,0.0628362233475892,1
"1348","Yes",50,"Travel_Rarely","Sales",3,"College","Marketing","Low","Male","Med","Sales Representative","High","Married",2683,1,"Yes",14,"Excellent","High",0,3,2,"Better",3,2,0,2,"Yes",0.520295375078105,0.479704624921895,1
"1349","No",57,"Travel_Rarely","Sales",29,"Bachelor","Marketing","Low","Male","Med","Manager","Very High","Divorced",14118,3,"No",12,"Excellent","High",1,32,3,"Good",1,0,0,0,"No",0.920799160227256,0.0792008397727439,1
"1350","No",31,"Travel_Rarely","Sales",2,"College","Life Sciences","Low","Male","High","Sales Representative","High","Married",3067,0,"No",19,"Excellent","High",1,3,1,"Better",2,2,1,2,"No",0.900435281164898,0.0995647188351022,1
"1351","No",46,"Travel_Frequently","Sales",5,"Master","Marketing","Low","Male","High","Sales Executive","Very High","Single",5772,4,"Yes",21,"Outstanding","High",0,14,4,"Better",9,6,0,8,"Yes",0.721628901164706,0.278371098835294,0
"1352","No",36,"Travel_Rarely","Research & Development",12,"Doctor","Medical","Very High","Female","Med","Manufacturing Director","Very High","Single",8858,0,"No",11,"Excellent","Med",0,15,2,"Good",14,8,7,8,"No",0.936582230312467,0.0634177696875326,1
"1353","No",22,"Travel_Rarely","Research & Development",11,"Bachelor","Medical","Low","Female","High","Research Scientist","Med","Married",2244,1,"No",13,"Excellent","Very High",1,2,1,"Better",2,1,1,2,"No",0.879441070837075,0.120558929162925,1
"1354","No",50,"Travel_Rarely","Research & Development",4,"Below College","Life Sciences","Low","Male","High","Research Director","Med","Divorced",19144,3,"No",14,"Excellent","Low",2,28,4,"Good",10,4,1,6,"No",0.949632812428579,0.0503671875714212,1
"1355","Yes",41,"Travel_Rarely","Sales",20,"College","Marketing","Med","Female","High","Sales Representative","Med","Single",3140,1,"Yes",22,"Outstanding","Very High",0,4,5,"Good",4,3,0,2,"Yes",0.63185614346555,0.36814385653445,1
"1356","No",48,"Travel_Rarely","Sales",2,"Doctor","Marketing","Med","Female","High","Sales Executive","Very High","Married",4051,2,"No",14,"Excellent","Low",1,14,2,"Better",9,7,6,7,"No",0.939314159086001,0.0606858409139986,1
"1357","No",30,"Non-Travel","Research & Development",1,"Below College","Life Sciences","High","Male","Med","Manufacturing Director","High","Single",8474,1,"No",22,"Outstanding","High",0,12,2,"Better",11,8,5,8,"No",0.905502191985719,0.0944978080142813,1
"1358","Yes",19,"Travel_Rarely","Research & Development",2,"Bachelor","Life Sciences","Med","Male","Med","Laboratory Technician","Very High","Single",1102,1,"No",22,"Outstanding","High",0,1,3,"Good",1,0,1,0,"Yes",0.602904021462549,0.397095978537451,1
"1359","No",36,"Travel_Rarely","Research & Development",1,"Bachelor","Other","High","Female","High","Manufacturing Director","Med","Married",5228,0,"No",15,"Excellent","Low",1,10,2,"Better",9,7,0,5,"No",0.969092181511268,0.0309078184887323,1
"1360","No",44,"Travel_Rarely","Sales",1,"Doctor","Marketing","Med","Female","High","Sales Executive","Low","Divorced",5454,5,"Yes",21,"Outstanding","High",1,9,2,"Good",4,3,1,3,"No",0.844714012303781,0.155285987696219,1
"1361","No",27,"Travel_Rarely","Sales",11,"Bachelor","Medical","High","Female","Very High","Sales Representative","Very High","Married",2534,8,"No",14,"Excellent","Med",1,5,4,"Better",1,0,0,0,"No",0.84370399969115,0.15629600030885,1
"1362","Yes",51,"Travel_Frequently","Research & Development",8,"Master","Life Sciences","Low","Male","Low","Manufacturing Director","Very High","Single",10650,2,"No",15,"Excellent","Very High",0,18,2,"Better",4,2,0,3,"No",0.92920462924817,0.0707953707518303,0
"1363","Yes",34,"Travel_Frequently","Research & Development",9,"Master","Life Sciences","Very High","Male","High","Laboratory Technician","Low","Married",5346,4,"No",17,"Excellent","High",1,11,3,"Good",7,1,0,7,"No",0.934023860557575,0.065976139442425,0
"1364","No",50,"Travel_Rarely","Research & Development",11,"Bachelor","Life Sciences","High","Female","High","Manager","Med","Single",19926,3,"No",15,"Excellent","Med",0,21,5,"Better",5,4,4,4,"No",0.962565566770545,0.0374344332294553,1
"1365","No",35,"Travel_Rarely","Sales",16,"Bachelor","Marketing","High","Male","High","Sales Executive","Med","Married",8020,0,"No",15,"Excellent","High",2,12,3,"Good",11,9,6,9,"No",0.917045462215755,0.0829545377842447,1
"1366","No",35,"Travel_Rarely","Sales",18,"Master","Medical","Med","Male","High","Sales Executive","Low","Married",5561,0,"No",16,"Excellent","Very High",1,6,2,"Bad",5,3,0,4,"No",0.87328442675825,0.12671557324175,1
"1367","No",37,"Travel_Rarely","Human Resources",8,"College","Other","High","Male","High","Human Resources","Med","Divorced",4071,2,"No",13,"Excellent","High",0,19,4,"Good",10,0,4,7,"No",0.9077142519795,0.0922857480205002,1
